,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,2,0,0.9428571428571428,0.10642528533935547
1,dataset2,2,2.0,700,sdsa_knn,2,1,0.9571428571428572,0.2440505027770996
2,dataset2,2,2.0,700,sdsa_knn,2,2,0.9571428571428572,0.21556925773620605
3,dataset2,2,2.0,700,sdsa_knn,2,3,0.9714285714285714,0.20552587509155273
4,dataset2,2,2.0,700,sdsa_knn,2,4,0.9571428571428572,0.17575597763061523
5,dataset2,2,2.0,700,sdsa_knn,2,5,0.9571428571428572,0.23835015296936035
6,dataset2,2,2.0,700,sdsa_knn,2,6,0.9,0.20210480690002441
7,dataset2,2,2.0,700,sdsa_knn,2,7,0.9571428571428572,0.1826632022857666
8,dataset2,2,2.0,700,sdsa_knn,2,8,0.9285714285714286,0.23934531211853027
9,dataset2,2,2.0,700,sdsa_knn,2,9,0.9571428571428572,0.1949143409729004
