,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,5,0,0.6875,0.09896159172058105
1,mushroom,2,3.0,154,sdsa_knn,5,1,0.75,0.09817290306091309
2,mushroom,2,3.0,154,sdsa_knn,5,2,0.75,0.09452962875366211
3,mushroom,2,3.0,154,sdsa_knn,5,3,0.6875,0.09331774711608887
4,mushroom,2,3.0,154,sdsa_knn,5,4,0.6666666666666666,0.09197640419006348
5,mushroom,2,3.0,154,sdsa_knn,5,5,0.7333333333333333,0.10897493362426758
6,mushroom,2,3.0,154,sdsa_knn,5,6,0.6666666666666666,0.09604883193969727
7,mushroom,2,3.0,154,sdsa_knn,5,7,0.6666666666666666,0.09060335159301758
8,mushroom,2,3.0,154,sdsa_knn,5,8,0.8,0.14598894119262695
9,mushroom,2,3.0,154,sdsa_knn,5,9,0.6666666666666666,0.14388394355773926
