,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,1,0,0.95,0.2986927032470703
1,dataset1,2,2.0,400,sdsa_knn,1,1,0.95,0.33303165435791016
2,dataset1,2,2.0,400,sdsa_knn,1,2,0.95,0.2903103828430176
3,dataset1,2,2.0,400,sdsa_knn,1,3,0.95,0.3473029136657715
4,dataset1,2,2.0,400,sdsa_knn,1,4,0.9,0.29215145111083984
5,dataset1,2,2.0,400,sdsa_knn,1,5,1.0,0.47597694396972656
6,dataset1,2,2.0,400,sdsa_knn,1,6,1.0,0.423292875289917
7,dataset1,2,2.0,400,sdsa_knn,1,7,0.975,0.33590173721313477
8,dataset1,2,2.0,400,sdsa_knn,1,8,1.0,0.2839183807373047
9,dataset1,2,2.0,400,sdsa_knn,1,9,0.925,0.2951834201812744
