,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,4,0,0.9142857142857143,0.5164339542388916
1,dataset2,2,2.0,700,sdsa_knn,4,1,0.9285714285714286,0.5618674755096436
2,dataset2,2,2.0,700,sdsa_knn,4,2,0.9142857142857143,0.5521275997161865
3,dataset2,2,2.0,700,sdsa_knn,4,3,0.9285714285714286,0.8622665405273438
4,dataset2,2,2.0,700,sdsa_knn,4,4,0.9571428571428572,0.5423996448516846
5,dataset2,2,2.0,700,sdsa_knn,4,5,0.9714285714285714,0.5055458545684814
6,dataset2,2,2.0,700,sdsa_knn,4,6,0.9142857142857143,0.5046782493591309
7,dataset2,2,2.0,700,sdsa_knn,4,7,0.9,0.5067000389099121
8,dataset2,2,2.0,700,sdsa_knn,4,8,0.9714285714285714,0.504072904586792
9,dataset2,2,2.0,700,sdsa_knn,4,9,0.9428571428571428,0.5007848739624023
