,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn,7,0,0.9696969696969697,0.45767855644226074
1,european-climates,2,16.0,324,sdsa_knn,7,1,0.9393939393939394,0.47374653816223145
2,european-climates,2,16.0,324,sdsa_knn,7,2,1.0,0.46729111671447754
3,european-climates,2,16.0,324,sdsa_knn,7,3,1.0,0.4365394115447998
4,european-climates,2,16.0,324,sdsa_knn,7,4,0.90625,0.43637609481811523
5,european-climates,2,16.0,324,sdsa_knn,7,5,0.96875,0.5094513893127441
6,european-climates,2,16.0,324,sdsa_knn,7,6,0.90625,0.8018407821655273
7,european-climates,2,16.0,324,sdsa_knn,7,7,0.90625,0.5877976417541504
8,european-climates,2,16.0,324,sdsa_knn,7,8,0.96875,0.47219157218933105
9,european-climates,2,16.0,324,sdsa_knn,7,9,0.96875,0.4523928165435791
