,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,0,0,0.95,0.05892300605773926
1,dataset1,2,2.0,400,sdsa_knn,0,1,0.95,0.07767057418823242
2,dataset1,2,2.0,400,sdsa_knn,0,2,0.9,0.10440945625305176
3,dataset1,2,2.0,400,sdsa_knn,0,3,0.975,0.12288808822631836
4,dataset1,2,2.0,400,sdsa_knn,0,4,0.925,0.09439206123352051
5,dataset1,2,2.0,400,sdsa_knn,0,5,0.925,0.15070319175720215
6,dataset1,2,2.0,400,sdsa_knn,0,6,0.95,0.07193279266357422
7,dataset1,2,2.0,400,sdsa_knn,0,7,0.875,0.10956716537475586
8,dataset1,2,2.0,400,sdsa_knn,0,8,0.95,0.13153338432312012
9,dataset1,2,2.0,400,sdsa_knn,0,9,0.825,0.14841055870056152
