,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,6,0,0.9433962264150944,0.8505306243896484
1,dry_climates,3,16.0,522,sdsa_knn,6,1,0.9622641509433962,1.3344919681549072
2,dry_climates,3,16.0,522,sdsa_knn,6,2,0.9230769230769231,1.3036017417907715
3,dry_climates,3,16.0,522,sdsa_knn,6,3,0.9807692307692307,0.7626016139984131
4,dry_climates,3,16.0,522,sdsa_knn,6,4,0.9615384615384616,0.7588014602661133
5,dry_climates,3,16.0,522,sdsa_knn,6,5,0.9230769230769231,0.7822496891021729
6,dry_climates,3,16.0,522,sdsa_knn,6,6,0.9807692307692307,0.8557887077331543
7,dry_climates,3,16.0,522,sdsa_knn,6,7,0.9038461538461539,0.7708404064178467
8,dry_climates,3,16.0,522,sdsa_knn,6,8,0.9038461538461539,0.76460862159729
9,dry_climates,3,16.0,522,sdsa_knn,6,9,0.9230769230769231,0.7883057594299316
