,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,1,0,0.9571428571428572,0.5280880928039551
1,dataset3,2,3.0,700,sdsa_knn,1,1,0.8857142857142857,0.5346713066101074
2,dataset3,2,3.0,700,sdsa_knn,1,2,0.9285714285714286,0.6788034439086914
3,dataset3,2,3.0,700,sdsa_knn,1,3,0.9714285714285714,0.6872766017913818
4,dataset3,2,3.0,700,sdsa_knn,1,4,0.9857142857142858,1.0198476314544678
5,dataset3,2,3.0,700,sdsa_knn,1,5,0.9714285714285714,0.5245590209960938
6,dataset3,2,3.0,700,sdsa_knn,1,6,0.9714285714285714,0.5169472694396973
7,dataset3,2,3.0,700,sdsa_knn,1,7,0.9571428571428572,0.5441856384277344
8,dataset3,2,3.0,700,sdsa_knn,1,8,0.9571428571428572,0.5153598785400391
9,dataset3,2,3.0,700,sdsa_knn,1,9,0.9428571428571428,0.5496928691864014
