,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,1,0,0.9714285714285714,0.5115556716918945
1,dataset3,2,3.0,700,sdsa_knn,1,1,0.9142857142857143,0.571141242980957
2,dataset3,2,3.0,700,sdsa_knn,1,2,0.9714285714285714,0.6115529537200928
3,dataset3,2,3.0,700,sdsa_knn,1,3,0.9714285714285714,0.7771744728088379
4,dataset3,2,3.0,700,sdsa_knn,1,4,1.0,0.5175917148590088
5,dataset3,2,3.0,700,sdsa_knn,1,5,1.0,0.5076446533203125
6,dataset3,2,3.0,700,sdsa_knn,1,6,0.9857142857142858,0.50533127784729
7,dataset3,2,3.0,700,sdsa_knn,1,7,0.9714285714285714,0.5232999324798584
8,dataset3,2,3.0,700,sdsa_knn,1,8,0.9714285714285714,0.49584531784057617
9,dataset3,2,3.0,700,sdsa_knn,1,9,0.9714285714285714,0.49805355072021484
