,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,0,0,0.9142857142857143,0.5297307968139648
1,dataset3,2,3.0,700,sdsa_knn,0,1,0.9428571428571428,0.6746923923492432
2,dataset3,2,3.0,700,sdsa_knn,0,2,0.8857142857142857,0.914848804473877
3,dataset3,2,3.0,700,sdsa_knn,0,3,0.9714285714285714,0.7525038719177246
4,dataset3,2,3.0,700,sdsa_knn,0,4,0.9142857142857143,0.9116973876953125
5,dataset3,2,3.0,700,sdsa_knn,0,5,0.9571428571428572,1.0899486541748047
6,dataset3,2,3.0,700,sdsa_knn,0,6,0.9285714285714286,1.014838695526123
7,dataset3,2,3.0,700,sdsa_knn,0,7,0.9571428571428572,0.8966410160064697
8,dataset3,2,3.0,700,sdsa_knn,0,8,0.9571428571428572,0.982170820236206
9,dataset3,2,3.0,700,sdsa_knn,0,9,0.9571428571428572,0.9481339454650879
