,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,6,0,0.9714285714285714,0.5439038276672363
1,dataset2,2,2.0,700,sdsa_knn,6,1,0.9428571428571428,0.5394895076751709
2,dataset2,2,2.0,700,sdsa_knn,6,2,0.9714285714285714,0.668419599533081
3,dataset2,2,2.0,700,sdsa_knn,6,3,0.9,0.7249107360839844
4,dataset2,2,2.0,700,sdsa_knn,6,4,0.9428571428571428,0.560042142868042
5,dataset2,2,2.0,700,sdsa_knn,6,5,0.9285714285714286,0.5126419067382812
6,dataset2,2,2.0,700,sdsa_knn,6,6,0.9714285714285714,0.5038483142852783
7,dataset2,2,2.0,700,sdsa_knn,6,7,0.9285714285714286,0.5067873001098633
8,dataset2,2,2.0,700,sdsa_knn,6,8,0.9571428571428572,0.511817455291748
9,dataset2,2,2.0,700,sdsa_knn,6,9,0.8714285714285714,0.5356051921844482
