,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,1,0,0.9696969696969697,0.8357200622558594
1,european_climates,2,16.0,324,sdsa_knn,1,1,0.9393939393939394,0.48328232765197754
2,european_climates,2,16.0,324,sdsa_knn,1,2,1.0,0.5590972900390625
3,european_climates,2,16.0,324,sdsa_knn,1,3,0.9090909090909091,0.7090985774993896
4,european_climates,2,16.0,324,sdsa_knn,1,4,0.96875,0.530299186706543
5,european_climates,2,16.0,324,sdsa_knn,1,5,0.9375,0.4294116497039795
6,european_climates,2,16.0,324,sdsa_knn,1,6,0.875,0.42665696144104004
7,european_climates,2,16.0,324,sdsa_knn,1,7,0.96875,0.42996644973754883
8,european_climates,2,16.0,324,sdsa_knn,1,8,0.90625,0.4223606586456299
9,european_climates,2,16.0,324,sdsa_knn,1,9,0.9375,0.4328343868255615
