,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,4,0,0.9428571428571428,0.5125186443328857
1,dataset2,2,2.0,700,sdsa_knn,4,1,0.9,0.5409443378448486
2,dataset2,2,2.0,700,sdsa_knn,4,2,0.9285714285714286,0.7636995315551758
3,dataset2,2,2.0,700,sdsa_knn,4,3,0.9,0.6113536357879639
4,dataset2,2,2.0,700,sdsa_knn,4,4,0.9428571428571428,1.252382516860962
5,dataset2,2,2.0,700,sdsa_knn,4,5,0.9857142857142858,0.663611650466919
6,dataset2,2,2.0,700,sdsa_knn,4,6,0.9571428571428572,0.5481867790222168
7,dataset2,2,2.0,700,sdsa_knn,4,7,0.9428571428571428,0.4878382682800293
8,dataset2,2,2.0,700,sdsa_knn,4,8,0.9857142857142858,0.48131418228149414
9,dataset2,2,2.0,700,sdsa_knn,4,9,0.9285714285714286,0.5037205219268799
