,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,6,0,0.95,0.2942216396331787
1,dataset1,2,2.0,400,sdsa_knn,6,1,0.85,0.3028433322906494
2,dataset1,2,2.0,400,sdsa_knn,6,2,1.0,0.3163743019104004
3,dataset1,2,2.0,400,sdsa_knn,6,3,0.975,0.2940366268157959
4,dataset1,2,2.0,400,sdsa_knn,6,4,0.925,0.2824580669403076
5,dataset1,2,2.0,400,sdsa_knn,6,5,0.95,0.27543115615844727
6,dataset1,2,2.0,400,sdsa_knn,6,6,0.925,0.2833845615386963
7,dataset1,2,2.0,400,sdsa_knn,6,7,0.9,0.2824075222015381
8,dataset1,2,2.0,400,sdsa_knn,6,8,0.925,0.28432321548461914
9,dataset1,2,2.0,400,sdsa_knn,6,9,0.925,0.27228307723999023
