,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,8,0,0.9714285714285714,0.48976683616638184
1,dataset3,2,3.0,700,sdsa_knn,8,1,0.9428571428571428,0.4987969398498535
2,dataset3,2,3.0,700,sdsa_knn,8,2,0.9142857142857143,0.4722707271575928
3,dataset3,2,3.0,700,sdsa_knn,8,3,0.9428571428571428,0.470289945602417
4,dataset3,2,3.0,700,sdsa_knn,8,4,0.9142857142857143,0.6038637161254883
5,dataset3,2,3.0,700,sdsa_knn,8,5,0.9428571428571428,0.8280901908874512
6,dataset3,2,3.0,700,sdsa_knn,8,6,0.9571428571428572,0.4689335823059082
7,dataset3,2,3.0,700,sdsa_knn,8,7,0.9857142857142858,0.4594721794128418
8,dataset3,2,3.0,700,sdsa_knn,8,8,0.9142857142857143,0.4671313762664795
9,dataset3,2,3.0,700,sdsa_knn,8,9,0.9714285714285714,0.4714510440826416
