,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,6,0,0.7183098591549296,2.2785332202911377
1,climates,10,16.0,1415,sdsa_knn,6,1,0.6971830985915493,2.020005702972412
2,climates,10,16.0,1415,sdsa_knn,6,2,0.704225352112676,1.9773409366607666
3,climates,10,16.0,1415,sdsa_knn,6,3,0.7394366197183099,1.9080734252929688
4,climates,10,16.0,1415,sdsa_knn,6,4,0.7816901408450704,1.8845160007476807
5,climates,10,16.0,1415,sdsa_knn,6,5,0.6666666666666666,1.9109981060028076
6,climates,10,16.0,1415,sdsa_knn,6,6,0.6808510638297872,1.9202547073364258
7,climates,10,16.0,1415,sdsa_knn,6,7,0.7375886524822695,1.899179220199585
8,climates,10,16.0,1415,sdsa_knn,6,8,0.7021276595744681,1.8888962268829346
9,climates,10,16.0,1415,sdsa_knn,6,9,0.6737588652482269,1.939568042755127
