,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,0,0,0.9622641509433962,0.753169059753418
1,dry-climates,3,16.0,522,sdsa_knn,0,1,0.8867924528301887,0.7505857944488525
2,dry-climates,3,16.0,522,sdsa_knn,0,2,0.9230769230769231,0.7425808906555176
3,dry-climates,3,16.0,522,sdsa_knn,0,3,1.0,0.7589664459228516
4,dry-climates,3,16.0,522,sdsa_knn,0,4,0.9615384615384616,0.7284367084503174
5,dry-climates,3,16.0,522,sdsa_knn,0,5,0.9423076923076923,0.7165138721466064
6,dry-climates,3,16.0,522,sdsa_knn,0,6,0.9423076923076923,0.7502050399780273
7,dry-climates,3,16.0,522,sdsa_knn,0,7,0.9230769230769231,0.7446413040161133
8,dry-climates,3,16.0,522,sdsa_knn,0,8,0.9615384615384616,0.744370698928833
9,dry-climates,3,16.0,522,sdsa_knn,0,9,0.9038461538461539,0.7448923587799072
