,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,7,0,0.9571428571428572,0.570197343826294
1,dataset3,2,3.0,700,sdsa_knn,7,1,0.9857142857142858,0.5100739002227783
2,dataset3,2,3.0,700,sdsa_knn,7,2,0.9714285714285714,0.5184712409973145
3,dataset3,2,3.0,700,sdsa_knn,7,3,0.9428571428571428,0.7106091976165771
4,dataset3,2,3.0,700,sdsa_knn,7,4,0.9571428571428572,0.612877368927002
5,dataset3,2,3.0,700,sdsa_knn,7,5,0.9571428571428572,0.510181188583374
6,dataset3,2,3.0,700,sdsa_knn,7,6,1.0,0.502586841583252
7,dataset3,2,3.0,700,sdsa_knn,7,7,0.9857142857142858,0.5953414440155029
8,dataset3,2,3.0,700,sdsa_knn,7,8,0.9714285714285714,0.4959423542022705
9,dataset3,2,3.0,700,sdsa_knn,7,9,0.9571428571428572,0.5422954559326172
