,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,3,0,0.7142857142857143,0.49796366691589355
1,dataset4,2,2.0,700,sdsa_knn,3,1,0.7,0.5101821422576904
2,dataset4,2,2.0,700,sdsa_knn,3,2,0.8142857142857143,0.7878129482269287
3,dataset4,2,2.0,700,sdsa_knn,3,3,0.7142857142857143,0.6034719944000244
4,dataset4,2,2.0,700,sdsa_knn,3,4,0.6857142857142857,0.6202239990234375
5,dataset4,2,2.0,700,sdsa_knn,3,5,0.7428571428571429,0.48876023292541504
6,dataset4,2,2.0,700,sdsa_knn,3,6,0.6571428571428571,0.4790613651275635
7,dataset4,2,2.0,700,sdsa_knn,3,7,0.7428571428571429,0.4724154472351074
8,dataset4,2,2.0,700,sdsa_knn,3,8,0.6714285714285714,0.48487305641174316
9,dataset4,2,2.0,700,sdsa_knn,3,9,0.7714285714285715,0.4745497703552246
