,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,3,0,0.9714285714285714,0.10459637641906738
1,dataset2,2,2.0,700,sdsa_knn,3,1,0.9285714285714286,0.1822671890258789
2,dataset2,2,2.0,700,sdsa_knn,3,2,0.9,0.16310691833496094
3,dataset2,2,2.0,700,sdsa_knn,3,3,0.9857142857142858,0.13826584815979004
4,dataset2,2,2.0,700,sdsa_knn,3,4,0.9571428571428572,0.20035314559936523
5,dataset2,2,2.0,700,sdsa_knn,3,5,0.9428571428571428,0.1634230613708496
6,dataset2,2,2.0,700,sdsa_knn,3,6,0.9285714285714286,0.15077614784240723
7,dataset2,2,2.0,700,sdsa_knn,3,7,0.9857142857142858,0.15459728240966797
8,dataset2,2,2.0,700,sdsa_knn,3,8,0.9714285714285714,0.14378881454467773
9,dataset2,2,2.0,700,sdsa_knn,3,9,0.9142857142857143,0.154876708984375
