,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,2,0,0.7571428571428571,0.5168204307556152
1,dataset4,2,2.0,700,sdsa_knn,2,1,0.7714285714285715,0.5371840000152588
2,dataset4,2,2.0,700,sdsa_knn,2,2,0.7,0.49201250076293945
3,dataset4,2,2.0,700,sdsa_knn,2,3,0.7857142857142857,0.48578619956970215
4,dataset4,2,2.0,700,sdsa_knn,2,4,0.7428571428571429,0.49785280227661133
5,dataset4,2,2.0,700,sdsa_knn,2,5,0.6857142857142857,0.47955846786499023
6,dataset4,2,2.0,700,sdsa_knn,2,6,0.7571428571428571,0.49785733222961426
7,dataset4,2,2.0,700,sdsa_knn,2,7,0.7,0.5151894092559814
8,dataset4,2,2.0,700,sdsa_knn,2,8,0.7714285714285715,0.5149407386779785
9,dataset4,2,2.0,700,sdsa_knn,2,9,0.7714285714285715,0.4831669330596924
