,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,9,0,0.9714285714285714,0.28960084915161133
1,dataset2,2,2.0,700,sdsa_knn,9,1,0.9714285714285714,0.1187276840209961
2,dataset2,2,2.0,700,sdsa_knn,9,2,0.9285714285714286,0.2174849510192871
3,dataset2,2,2.0,700,sdsa_knn,9,3,0.9428571428571428,0.17043685913085938
4,dataset2,2,2.0,700,sdsa_knn,9,4,0.9142857142857143,0.15806078910827637
5,dataset2,2,2.0,700,sdsa_knn,9,5,0.9571428571428572,0.16669535636901855
6,dataset2,2,2.0,700,sdsa_knn,9,6,0.9714285714285714,0.2107703685760498
7,dataset2,2,2.0,700,sdsa_knn,9,7,0.9571428571428572,0.20961785316467285
8,dataset2,2,2.0,700,sdsa_knn,9,8,0.9142857142857143,0.2206730842590332
9,dataset2,2,2.0,700,sdsa_knn,9,9,0.9428571428571428,0.136458158493042
