,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,3,0,0.9,0.29050421714782715
1,dataset1,2,2.0,400,sdsa_knn,3,1,0.95,0.2783782482147217
2,dataset1,2,2.0,400,sdsa_knn,3,2,0.925,0.3018510341644287
3,dataset1,2,2.0,400,sdsa_knn,3,3,0.95,0.30332493782043457
4,dataset1,2,2.0,400,sdsa_knn,3,4,0.95,0.4505634307861328
5,dataset1,2,2.0,400,sdsa_knn,3,5,0.925,0.439802885055542
6,dataset1,2,2.0,400,sdsa_knn,3,6,1.0,0.37203049659729004
7,dataset1,2,2.0,400,sdsa_knn,3,7,0.925,0.28156352043151855
8,dataset1,2,2.0,400,sdsa_knn,3,8,0.875,0.5053088665008545
9,dataset1,2,2.0,400,sdsa_knn,3,9,0.95,0.28338027000427246
