,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,1,0,0.9571428571428572,1.2031166553497314
1,dataset2,2,2.0,700,sdsa_knn,1,1,0.9857142857142858,0.7631490230560303
2,dataset2,2,2.0,700,sdsa_knn,1,2,0.9428571428571428,0.6560511589050293
3,dataset2,2,2.0,700,sdsa_knn,1,3,0.9714285714285714,0.6196703910827637
4,dataset2,2,2.0,700,sdsa_knn,1,4,0.9571428571428572,0.5125977993011475
5,dataset2,2,2.0,700,sdsa_knn,1,5,0.9857142857142858,0.4871244430541992
6,dataset2,2,2.0,700,sdsa_knn,1,6,0.9,0.494417667388916
7,dataset2,2,2.0,700,sdsa_knn,1,7,0.9,0.4887666702270508
8,dataset2,2,2.0,700,sdsa_knn,1,8,0.9142857142857143,0.4943203926086426
9,dataset2,2,2.0,700,sdsa_knn,1,9,0.9571428571428572,0.503537654876709
