,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,9,0,0.9622641509433962,1.0003888607025146
1,dry-climates,3,16.0,522,sdsa_knn,9,1,0.9433962264150944,1.3515799045562744
2,dry-climates,3,16.0,522,sdsa_knn,9,2,0.9807692307692307,1.1666889190673828
3,dry-climates,3,16.0,522,sdsa_knn,9,3,0.9230769230769231,1.0176279544830322
4,dry-climates,3,16.0,522,sdsa_knn,9,4,0.9615384615384616,0.8173332214355469
5,dry-climates,3,16.0,522,sdsa_knn,9,5,0.9615384615384616,0.8940887451171875
6,dry-climates,3,16.0,522,sdsa_knn,9,6,0.9423076923076923,0.789412260055542
7,dry-climates,3,16.0,522,sdsa_knn,9,7,0.8846153846153846,0.8057889938354492
8,dry-climates,3,16.0,522,sdsa_knn,9,8,0.9615384615384616,0.7878503799438477
9,dry-climates,3,16.0,522,sdsa_knn,9,9,0.8846153846153846,0.8628394603729248
