,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,0,0,0.875,0.3035249710083008
1,dataset1,2,2.0,400,sdsa_knn,0,1,0.925,0.2834603786468506
2,dataset1,2,2.0,400,sdsa_knn,0,2,0.875,0.3043372631072998
3,dataset1,2,2.0,400,sdsa_knn,0,3,0.975,0.285996675491333
4,dataset1,2,2.0,400,sdsa_knn,0,4,0.95,0.27989673614501953
5,dataset1,2,2.0,400,sdsa_knn,0,5,0.95,0.27826642990112305
6,dataset1,2,2.0,400,sdsa_knn,0,6,0.925,0.2861909866333008
7,dataset1,2,2.0,400,sdsa_knn,0,7,0.9,0.3863546848297119
8,dataset1,2,2.0,400,sdsa_knn,0,8,0.9,0.29183506965637207
9,dataset1,2,2.0,400,sdsa_knn,0,9,0.85,0.29338836669921875
