,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,9,0,0.975,0.3140106201171875
1,dataset1,2,2.0,400,sdsa_knn,9,1,0.925,0.41453075408935547
2,dataset1,2,2.0,400,sdsa_knn,9,2,0.875,0.295543909072876
3,dataset1,2,2.0,400,sdsa_knn,9,3,0.925,0.265655517578125
4,dataset1,2,2.0,400,sdsa_knn,9,4,0.925,0.25071287155151367
5,dataset1,2,2.0,400,sdsa_knn,9,5,0.975,0.2629389762878418
6,dataset1,2,2.0,400,sdsa_knn,9,6,0.875,0.2540144920349121
7,dataset1,2,2.0,400,sdsa_knn,9,7,0.925,0.27002716064453125
8,dataset1,2,2.0,400,sdsa_knn,9,8,0.925,0.26006555557250977
9,dataset1,2,2.0,400,sdsa_knn,9,9,0.875,0.2716813087463379
