,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,4,0,0.75,0.029074668884277344
1,mushroom,2,3.0,154,sdsa_knn,4,1,0.8125,0.026689767837524414
2,mushroom,2,3.0,154,sdsa_knn,4,2,0.625,0.027215957641601562
3,mushroom,2,3.0,154,sdsa_knn,4,3,0.625,0.027441024780273438
4,mushroom,2,3.0,154,sdsa_knn,4,4,0.5333333333333333,0.02759385108947754
5,mushroom,2,3.0,154,sdsa_knn,4,5,0.7333333333333333,0.027720212936401367
6,mushroom,2,3.0,154,sdsa_knn,4,6,0.6,0.015970468521118164
7,mushroom,2,3.0,154,sdsa_knn,4,7,0.6666666666666666,0.014631509780883789
8,mushroom,2,3.0,154,sdsa_knn,4,8,0.7333333333333333,0.014307260513305664
9,mushroom,2,3.0,154,sdsa_knn,4,9,0.7333333333333333,0.013788223266601562
