,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,5,0,0.8309859154929577,0.46634888648986816
1,climates,10,16.0,1415,sdsa_knn,5,1,0.8309859154929577,0.8074791431427002
2,climates,10,16.0,1415,sdsa_knn,5,2,0.7887323943661971,0.558478593826294
3,climates,10,16.0,1415,sdsa_knn,5,3,0.7676056338028169,0.7504663467407227
4,climates,10,16.0,1415,sdsa_knn,5,4,0.8098591549295775,0.5109837055206299
5,climates,10,16.0,1415,sdsa_knn,5,5,0.8368794326241135,0.5825796127319336
6,climates,10,16.0,1415,sdsa_knn,5,6,0.7375886524822695,0.5371682643890381
7,climates,10,16.0,1415,sdsa_knn,5,7,0.7446808510638298,0.5268073081970215
8,climates,10,16.0,1415,sdsa_knn,5,8,0.8014184397163121,0.9670586585998535
9,climates,10,16.0,1415,sdsa_knn,5,9,0.8297872340425532,0.6162910461425781
