,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,5,0,0.7428571428571429,0.49448370933532715
1,dataset4,2,2.0,700,sdsa_knn,5,1,0.6571428571428571,0.5611579418182373
2,dataset4,2,2.0,700,sdsa_knn,5,2,0.7142857142857143,0.5228579044342041
3,dataset4,2,2.0,700,sdsa_knn,5,3,0.9,0.5617094039916992
4,dataset4,2,2.0,700,sdsa_knn,5,4,0.6285714285714286,0.5947484970092773
5,dataset4,2,2.0,700,sdsa_knn,5,5,0.7571428571428571,0.6577377319335938
6,dataset4,2,2.0,700,sdsa_knn,5,6,0.6857142857142857,0.4860372543334961
7,dataset4,2,2.0,700,sdsa_knn,5,7,0.7428571428571429,0.4904618263244629
8,dataset4,2,2.0,700,sdsa_knn,5,8,0.6428571428571429,0.48864197731018066
9,dataset4,2,2.0,700,sdsa_knn,5,9,0.6714285714285714,0.4884943962097168
