,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,8,0,0.5625,0.0168914794921875
1,mushroom,2,3.0,154,sdsa_knn,8,1,0.75,0.015816926956176758
2,mushroom,2,3.0,154,sdsa_knn,8,2,0.75,0.016303300857543945
3,mushroom,2,3.0,154,sdsa_knn,8,3,0.6875,0.017312049865722656
4,mushroom,2,3.0,154,sdsa_knn,8,4,0.6,0.016581296920776367
5,mushroom,2,3.0,154,sdsa_knn,8,5,0.8,0.0163419246673584
6,mushroom,2,3.0,154,sdsa_knn,8,6,0.6,0.01688671112060547
7,mushroom,2,3.0,154,sdsa_knn,8,7,0.8666666666666667,0.016040325164794922
8,mushroom,2,3.0,154,sdsa_knn,8,8,0.6666666666666666,0.016366243362426758
9,mushroom,2,3.0,154,sdsa_knn,8,9,0.7333333333333333,0.01601386070251465
