,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,4,0,0.9428571428571428,0.28843045234680176
1,dataset2,2,2.0,700,sdsa_knn,4,1,0.9,0.13201403617858887
2,dataset2,2,2.0,700,sdsa_knn,4,2,0.9142857142857143,0.14290237426757812
3,dataset2,2,2.0,700,sdsa_knn,4,3,0.9285714285714286,0.169996976852417
4,dataset2,2,2.0,700,sdsa_knn,4,4,0.9428571428571428,0.17675185203552246
5,dataset2,2,2.0,700,sdsa_knn,4,5,0.9857142857142858,0.16564035415649414
6,dataset2,2,2.0,700,sdsa_knn,4,6,0.9571428571428572,0.16252636909484863
7,dataset2,2,2.0,700,sdsa_knn,4,7,0.9428571428571428,0.14671993255615234
8,dataset2,2,2.0,700,sdsa_knn,4,8,0.9714285714285714,0.22460556030273438
9,dataset2,2,2.0,700,sdsa_knn,4,9,0.9285714285714286,0.18909907341003418
