,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,9,0,0.9714285714285714,0.7106506824493408
1,dataset3,2,3.0,700,sdsa_knn,9,1,0.8857142857142857,0.6105082035064697
2,dataset3,2,3.0,700,sdsa_knn,9,2,0.9857142857142858,0.7391481399536133
3,dataset3,2,3.0,700,sdsa_knn,9,3,0.9571428571428572,0.7734267711639404
4,dataset3,2,3.0,700,sdsa_knn,9,4,0.9571428571428572,0.768510103225708
5,dataset3,2,3.0,700,sdsa_knn,9,5,0.9428571428571428,0.794933557510376
6,dataset3,2,3.0,700,sdsa_knn,9,6,0.9428571428571428,0.618250846862793
7,dataset3,2,3.0,700,sdsa_knn,9,7,0.9714285714285714,0.6382193565368652
8,dataset3,2,3.0,700,sdsa_knn,9,8,0.9571428571428572,0.5371668338775635
9,dataset3,2,3.0,700,sdsa_knn,9,9,0.9571428571428572,0.5544307231903076
