,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,9,0,0.6875,0.028689146041870117
1,mushroom,2,3.0,154,sdsa_knn,9,1,0.75,0.026979684829711914
2,mushroom,2,3.0,154,sdsa_knn,9,2,0.5625,0.02696371078491211
3,mushroom,2,3.0,154,sdsa_knn,9,3,0.6875,0.026872634887695312
4,mushroom,2,3.0,154,sdsa_knn,9,4,0.7333333333333333,0.027186870574951172
5,mushroom,2,3.0,154,sdsa_knn,9,5,0.6666666666666666,0.027005910873413086
6,mushroom,2,3.0,154,sdsa_knn,9,6,0.7333333333333333,0.019936084747314453
7,mushroom,2,3.0,154,sdsa_knn,9,7,0.7333333333333333,0.01444697380065918
8,mushroom,2,3.0,154,sdsa_knn,9,8,0.8,0.013760805130004883
9,mushroom,2,3.0,154,sdsa_knn,9,9,0.6666666666666666,0.013867378234863281
