,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,7,0,0.9428571428571428,0.7607743740081787
1,dataset2,2,2.0,700,sdsa_knn,7,1,0.9428571428571428,0.5117354393005371
2,dataset2,2,2.0,700,sdsa_knn,7,2,0.9285714285714286,0.7900881767272949
3,dataset2,2,2.0,700,sdsa_knn,7,3,0.9428571428571428,0.6495776176452637
4,dataset2,2,2.0,700,sdsa_knn,7,4,0.9285714285714286,0.5246953964233398
5,dataset2,2,2.0,700,sdsa_knn,7,5,0.9714285714285714,0.5060133934020996
6,dataset2,2,2.0,700,sdsa_knn,7,6,0.9285714285714286,0.5137450695037842
7,dataset2,2,2.0,700,sdsa_knn,7,7,0.9857142857142858,0.50455641746521
8,dataset2,2,2.0,700,sdsa_knn,7,8,0.9428571428571428,0.508054256439209
9,dataset2,2,2.0,700,sdsa_knn,7,9,0.9285714285714286,0.5217053890228271
