,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,0,0,0.9714285714285714,0.10503792762756348
1,dataset2,2,2.0,700,sdsa_knn,0,1,0.9857142857142858,0.23493385314941406
2,dataset2,2,2.0,700,sdsa_knn,0,2,0.9142857142857143,0.24200010299682617
3,dataset2,2,2.0,700,sdsa_knn,0,3,0.9285714285714286,0.20964860916137695
4,dataset2,2,2.0,700,sdsa_knn,0,4,0.9571428571428572,0.22256755828857422
5,dataset2,2,2.0,700,sdsa_knn,0,5,0.8857142857142857,0.18760085105895996
6,dataset2,2,2.0,700,sdsa_knn,0,6,0.9714285714285714,0.17555975914001465
7,dataset2,2,2.0,700,sdsa_knn,0,7,0.9857142857142858,0.1850733757019043
8,dataset2,2,2.0,700,sdsa_knn,0,8,0.9571428571428572,0.20491433143615723
9,dataset2,2,2.0,700,sdsa_knn,0,9,0.9571428571428572,0.11916351318359375
