,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,6,0,0.6428571428571429,0.4998946189880371
1,dataset4,2,2.0,700,sdsa_knn,6,1,0.7142857142857143,0.49826884269714355
2,dataset4,2,2.0,700,sdsa_knn,6,2,0.7428571428571429,0.4831695556640625
3,dataset4,2,2.0,700,sdsa_knn,6,3,0.7285714285714285,0.5191648006439209
4,dataset4,2,2.0,700,sdsa_knn,6,4,0.6857142857142857,0.6669108867645264
5,dataset4,2,2.0,700,sdsa_knn,6,5,0.7571428571428571,0.7097682952880859
6,dataset4,2,2.0,700,sdsa_knn,6,6,0.7142857142857143,0.5048654079437256
7,dataset4,2,2.0,700,sdsa_knn,6,7,0.7142857142857143,0.49756765365600586
8,dataset4,2,2.0,700,sdsa_knn,6,8,0.7857142857142857,0.48887062072753906
9,dataset4,2,2.0,700,sdsa_knn,6,9,0.7714285714285715,0.4882171154022217
