,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,4,0,0.7816901408450704,2.435817003250122
1,climates,10,16.0,1415,sdsa_knn,4,1,0.7605633802816901,2.1615538597106934
2,climates,10,16.0,1415,sdsa_knn,4,2,0.7676056338028169,1.944298505783081
3,climates,10,16.0,1415,sdsa_knn,4,3,0.7394366197183099,1.9531819820404053
4,climates,10,16.0,1415,sdsa_knn,4,4,0.7535211267605634,1.9633069038391113
5,climates,10,16.0,1415,sdsa_knn,4,5,0.8156028368794326,1.9444646835327148
6,climates,10,16.0,1415,sdsa_knn,4,6,0.7659574468085106,1.9494574069976807
7,climates,10,16.0,1415,sdsa_knn,4,7,0.7588652482269503,1.9484107494354248
8,climates,10,16.0,1415,sdsa_knn,4,8,0.7730496453900709,1.9523396492004395
9,climates,10,16.0,1415,sdsa_knn,4,9,0.7943262411347518,1.961296558380127
