,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,4,0,0.9811320754716981,0.7718830108642578
1,dry-climates,3,16.0,522,sdsa_knn,4,1,0.8867924528301887,0.8328900337219238
2,dry-climates,3,16.0,522,sdsa_knn,4,2,0.9230769230769231,1.4507555961608887
3,dry-climates,3,16.0,522,sdsa_knn,4,3,0.9038461538461539,0.723168134689331
4,dry-climates,3,16.0,522,sdsa_knn,4,4,0.9807692307692307,0.7419040203094482
5,dry-climates,3,16.0,522,sdsa_knn,4,5,0.9615384615384616,0.723181962966919
6,dry-climates,3,16.0,522,sdsa_knn,4,6,0.9230769230769231,0.7218446731567383
7,dry-climates,3,16.0,522,sdsa_knn,4,7,0.9423076923076923,0.7175283432006836
8,dry-climates,3,16.0,522,sdsa_knn,4,8,0.9615384615384616,0.7199559211730957
9,dry-climates,3,16.0,522,sdsa_knn,4,9,0.9423076923076923,0.7138257026672363
