,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,5,0,0.7571428571428571,0.5059022903442383
1,dataset4,2,2.0,700,sdsa_knn,5,1,0.6571428571428571,0.5832481384277344
2,dataset4,2,2.0,700,sdsa_knn,5,2,0.7,0.5742921829223633
3,dataset4,2,2.0,700,sdsa_knn,5,3,0.7714285714285715,0.6813859939575195
4,dataset4,2,2.0,700,sdsa_knn,5,4,0.6571428571428571,0.629988431930542
5,dataset4,2,2.0,700,sdsa_knn,5,5,0.7571428571428571,0.5003480911254883
6,dataset4,2,2.0,700,sdsa_knn,5,6,0.7571428571428571,0.5308218002319336
7,dataset4,2,2.0,700,sdsa_knn,5,7,0.7285714285714285,0.4946460723876953
8,dataset4,2,2.0,700,sdsa_knn,5,8,0.6571428571428571,0.4995272159576416
9,dataset4,2,2.0,700,sdsa_knn,5,9,0.7142857142857143,0.5169036388397217
