,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,8,0,0.7714285714285715,0.349881649017334
1,dataset4,2,2.0,700,sdsa_knn,8,1,0.7714285714285715,0.15439629554748535
2,dataset4,2,2.0,700,sdsa_knn,8,2,0.6428571428571429,0.20548653602600098
3,dataset4,2,2.0,700,sdsa_knn,8,3,0.7285714285714285,0.21820878982543945
4,dataset4,2,2.0,700,sdsa_knn,8,4,0.6714285714285714,0.12267494201660156
5,dataset4,2,2.0,700,sdsa_knn,8,5,0.7428571428571429,0.20711469650268555
6,dataset4,2,2.0,700,sdsa_knn,8,6,0.6857142857142857,0.13744306564331055
7,dataset4,2,2.0,700,sdsa_knn,8,7,0.6857142857142857,0.16149520874023438
8,dataset4,2,2.0,700,sdsa_knn,8,8,0.7,0.18748998641967773
9,dataset4,2,2.0,700,sdsa_knn,8,9,0.7571428571428571,0.14560985565185547
