,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,2,0,0.6714285714285714,0.5358486175537109
1,dataset4,2,2.0,700,sdsa_knn,2,1,0.7,0.5113811492919922
2,dataset4,2,2.0,700,sdsa_knn,2,2,0.6857142857142857,0.5049135684967041
3,dataset4,2,2.0,700,sdsa_knn,2,3,0.7,0.5079708099365234
4,dataset4,2,2.0,700,sdsa_knn,2,4,0.7428571428571429,0.520883321762085
5,dataset4,2,2.0,700,sdsa_knn,2,5,0.7,0.4964416027069092
6,dataset4,2,2.0,700,sdsa_knn,2,6,0.6857142857142857,0.49712228775024414
7,dataset4,2,2.0,700,sdsa_knn,2,7,0.7428571428571429,0.49633193016052246
8,dataset4,2,2.0,700,sdsa_knn,2,8,0.7,0.4947047233581543
9,dataset4,2,2.0,700,sdsa_knn,2,9,0.6857142857142857,0.49412965774536133
