,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,3,0,0.75,0.01713275909423828
1,mushroom,2,3.0,154,sdsa_knn,3,1,0.6875,0.015622854232788086
2,mushroom,2,3.0,154,sdsa_knn,3,2,0.8125,0.01592397689819336
3,mushroom,2,3.0,154,sdsa_knn,3,3,0.75,0.01674675941467285
4,mushroom,2,3.0,154,sdsa_knn,3,4,0.6,0.01666855812072754
5,mushroom,2,3.0,154,sdsa_knn,3,5,0.7333333333333333,0.016807079315185547
6,mushroom,2,3.0,154,sdsa_knn,3,6,0.5333333333333333,0.016891956329345703
7,mushroom,2,3.0,154,sdsa_knn,3,7,0.7333333333333333,0.016417741775512695
8,mushroom,2,3.0,154,sdsa_knn,3,8,0.5333333333333333,0.016710996627807617
9,mushroom,2,3.0,154,sdsa_knn,3,9,0.8,0.01698899269104004
