,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,5,0,0.9245283018867925,0.7858691215515137
1,dry_climates,3,16.0,522,sdsa_knn,5,1,0.9622641509433962,1.197831630706787
2,dry_climates,3,16.0,522,sdsa_knn,5,2,0.9038461538461539,0.9120748043060303
3,dry_climates,3,16.0,522,sdsa_knn,5,3,0.8846153846153846,0.7356255054473877
4,dry_climates,3,16.0,522,sdsa_knn,5,4,1.0,0.7587475776672363
5,dry_climates,3,16.0,522,sdsa_knn,5,5,0.9230769230769231,0.7588295936584473
6,dry_climates,3,16.0,522,sdsa_knn,5,6,0.9615384615384616,0.7685778141021729
7,dry_climates,3,16.0,522,sdsa_knn,5,7,0.9230769230769231,0.7676875591278076
8,dry_climates,3,16.0,522,sdsa_knn,5,8,0.9615384615384616,0.7629358768463135
9,dry_climates,3,16.0,522,sdsa_knn,5,9,0.9615384615384616,0.7810664176940918
