,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,8,0,0.6901408450704225,2.361673355102539
1,climates,10,16.0,1415,sdsa_knn,8,1,0.6267605633802817,2.1610169410705566
2,climates,10,16.0,1415,sdsa_knn,8,2,0.704225352112676,1.969834327697754
3,climates,10,16.0,1415,sdsa_knn,8,3,0.6690140845070423,1.9778449535369873
4,climates,10,16.0,1415,sdsa_knn,8,4,0.6971830985915493,1.9682791233062744
5,climates,10,16.0,1415,sdsa_knn,8,5,0.6808510638297872,1.9674150943756104
6,climates,10,16.0,1415,sdsa_knn,8,6,0.6170212765957447,1.9693143367767334
7,climates,10,16.0,1415,sdsa_knn,8,7,0.6524822695035462,2.023550271987915
8,climates,10,16.0,1415,sdsa_knn,8,8,0.6382978723404256,1.8307385444641113
9,climates,10,16.0,1415,sdsa_knn,8,9,0.7021276595744681,1.7593936920166016
