,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,2,0,0.925,0.05884099006652832
1,dataset1,2,2.0,400,sdsa_knn,2,1,0.95,0.10763168334960938
2,dataset1,2,2.0,400,sdsa_knn,2,2,0.95,0.12109184265136719
3,dataset1,2,2.0,400,sdsa_knn,2,3,0.9,0.1686391830444336
4,dataset1,2,2.0,400,sdsa_knn,2,4,0.95,0.1911149024963379
5,dataset1,2,2.0,400,sdsa_knn,2,5,0.95,0.10956335067749023
6,dataset1,2,2.0,400,sdsa_knn,2,6,0.875,0.12735533714294434
7,dataset1,2,2.0,400,sdsa_knn,2,7,0.975,0.14086270332336426
8,dataset1,2,2.0,400,sdsa_knn,2,8,0.875,0.08487772941589355
9,dataset1,2,2.0,400,sdsa_knn,2,9,0.95,0.09967899322509766
