,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn,1,0,1.0,0.45950841903686523
1,european-climates,2,16.0,324,sdsa_knn,1,1,0.9393939393939394,0.4731917381286621
2,european-climates,2,16.0,324,sdsa_knn,1,2,1.0,0.642117977142334
3,european-climates,2,16.0,324,sdsa_knn,1,3,0.8484848484848485,0.6904759407043457
4,european-climates,2,16.0,324,sdsa_knn,1,4,0.96875,0.4649956226348877
5,european-climates,2,16.0,324,sdsa_knn,1,5,0.96875,0.4406411647796631
6,european-climates,2,16.0,324,sdsa_knn,1,6,0.84375,0.4450652599334717
7,european-climates,2,16.0,324,sdsa_knn,1,7,0.96875,0.45406198501586914
8,european-climates,2,16.0,324,sdsa_knn,1,8,0.90625,0.5417702198028564
9,european-climates,2,16.0,324,sdsa_knn,1,9,0.875,0.4666576385498047
