,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn,2,0,1.0,0.10834741592407227
1,european-climates,2,16.0,324,sdsa_knn,2,1,0.9696969696969697,0.3138773441314697
2,european-climates,2,16.0,324,sdsa_knn,2,2,0.9090909090909091,0.25621795654296875
3,european-climates,2,16.0,324,sdsa_knn,2,3,0.9696969696969697,0.16732311248779297
4,european-climates,2,16.0,324,sdsa_knn,2,4,0.9375,0.1278519630432129
5,european-climates,2,16.0,324,sdsa_knn,2,5,1.0,0.20607352256774902
6,european-climates,2,16.0,324,sdsa_knn,2,6,0.90625,0.12674903869628906
7,european-climates,2,16.0,324,sdsa_knn,2,7,0.90625,0.2049243450164795
8,european-climates,2,16.0,324,sdsa_knn,2,8,0.9375,0.18648791313171387
9,european-climates,2,16.0,324,sdsa_knn,2,9,0.9375,0.1224830150604248
