,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,3,0,0.9622641509433962,1.2259597778320312
1,dry_climates,3,16.0,522,sdsa_knn,3,1,0.9433962264150944,1.0329794883728027
2,dry_climates,3,16.0,522,sdsa_knn,3,2,0.9615384615384616,1.1510045528411865
3,dry_climates,3,16.0,522,sdsa_knn,3,3,1.0,0.7249586582183838
4,dry_climates,3,16.0,522,sdsa_knn,3,4,0.9230769230769231,0.7201433181762695
5,dry_climates,3,16.0,522,sdsa_knn,3,5,0.9230769230769231,0.7239212989807129
6,dry_climates,3,16.0,522,sdsa_knn,3,6,0.9423076923076923,0.7355856895446777
7,dry_climates,3,16.0,522,sdsa_knn,3,7,0.9230769230769231,0.7708249092102051
8,dry_climates,3,16.0,522,sdsa_knn,3,8,0.9038461538461539,0.740027666091919
9,dry_climates,3,16.0,522,sdsa_knn,3,9,0.9615384615384616,0.7411928176879883
