,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,5,0,0.9571428571428572,0.5187728404998779
1,dataset3,2,3.0,700,sdsa_knn,5,1,0.9714285714285714,0.5764222145080566
2,dataset3,2,3.0,700,sdsa_knn,5,2,0.9571428571428572,0.5787491798400879
3,dataset3,2,3.0,700,sdsa_knn,5,3,0.9142857142857143,0.6810858249664307
4,dataset3,2,3.0,700,sdsa_knn,5,4,0.9428571428571428,0.6586236953735352
5,dataset3,2,3.0,700,sdsa_knn,5,5,1.0,0.5199697017669678
6,dataset3,2,3.0,700,sdsa_knn,5,6,0.9571428571428572,0.531907320022583
7,dataset3,2,3.0,700,sdsa_knn,5,7,0.9428571428571428,0.5447108745574951
8,dataset3,2,3.0,700,sdsa_knn,5,8,0.8857142857142857,0.5282490253448486
9,dataset3,2,3.0,700,sdsa_knn,5,9,0.9285714285714286,0.8312439918518066
