,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,1,0,0.825,0.2880074977874756
1,dataset1,2,2.0,400,sdsa_knn,1,1,0.925,0.30692219734191895
2,dataset1,2,2.0,400,sdsa_knn,1,2,0.925,0.28247666358947754
3,dataset1,2,2.0,400,sdsa_knn,1,3,0.95,0.3595545291900635
4,dataset1,2,2.0,400,sdsa_knn,1,4,0.9,0.42598915100097656
5,dataset1,2,2.0,400,sdsa_knn,1,5,1.0,0.4014158248901367
6,dataset1,2,2.0,400,sdsa_knn,1,6,0.95,0.30008554458618164
7,dataset1,2,2.0,400,sdsa_knn,1,7,0.975,0.29312777519226074
8,dataset1,2,2.0,400,sdsa_knn,1,8,0.975,0.3386080265045166
9,dataset1,2,2.0,400,sdsa_knn,1,9,0.9,0.28902292251586914
