,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,4,0,0.9622641509433962,0.8071088790893555
1,dry-climates,3,16.0,522,sdsa_knn,4,1,0.9245283018867925,0.9776368141174316
2,dry-climates,3,16.0,522,sdsa_knn,4,2,0.9038461538461539,1.5442869663238525
3,dry-climates,3,16.0,522,sdsa_knn,4,3,0.9230769230769231,0.7605619430541992
4,dry-climates,3,16.0,522,sdsa_knn,4,4,0.9615384615384616,0.7777059078216553
5,dry-climates,3,16.0,522,sdsa_knn,4,5,0.9807692307692307,0.7655119895935059
6,dry-climates,3,16.0,522,sdsa_knn,4,6,0.9615384615384616,0.7475130558013916
7,dry-climates,3,16.0,522,sdsa_knn,4,7,0.9615384615384616,0.8571085929870605
8,dry-climates,3,16.0,522,sdsa_knn,4,8,0.9615384615384616,0.7646570205688477
9,dry-climates,3,16.0,522,sdsa_knn,4,9,0.9615384615384616,0.7503626346588135
