,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,5,0,0.9393939393939394,0.473285436630249
1,european_climates,2,16.0,324,sdsa_knn,5,1,0.8181818181818182,0.4869511127471924
2,european_climates,2,16.0,324,sdsa_knn,5,2,0.9090909090909091,0.5027103424072266
3,european_climates,2,16.0,324,sdsa_knn,5,3,0.9696969696969697,0.46289706230163574
4,european_climates,2,16.0,324,sdsa_knn,5,4,0.96875,0.6709604263305664
5,european_climates,2,16.0,324,sdsa_knn,5,5,1.0,0.7400527000427246
6,european_climates,2,16.0,324,sdsa_knn,5,6,0.9375,0.5438623428344727
7,european_climates,2,16.0,324,sdsa_knn,5,7,0.96875,0.4437410831451416
8,european_climates,2,16.0,324,sdsa_knn,5,8,0.96875,0.45026230812072754
9,european_climates,2,16.0,324,sdsa_knn,5,9,0.875,0.43505311012268066
