,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,8,0,0.8867924528301887,0.7060229778289795
1,dry_climates,3,16.0,522,sdsa_knn,8,1,0.9433962264150944,0.8576259613037109
2,dry_climates,3,16.0,522,sdsa_knn,8,2,0.9423076923076923,1.13022780418396
3,dry_climates,3,16.0,522,sdsa_knn,8,3,0.9615384615384616,0.6945769786834717
4,dry_climates,3,16.0,522,sdsa_knn,8,4,0.9038461538461539,0.6754705905914307
5,dry_climates,3,16.0,522,sdsa_knn,8,5,0.9038461538461539,0.6940898895263672
6,dry_climates,3,16.0,522,sdsa_knn,8,6,0.9615384615384616,0.7778275012969971
7,dry_climates,3,16.0,522,sdsa_knn,8,7,0.9615384615384616,0.768423318862915
8,dry_climates,3,16.0,522,sdsa_knn,8,8,0.9230769230769231,0.7645494937896729
9,dry_climates,3,16.0,522,sdsa_knn,8,9,0.9230769230769231,0.7596979141235352
