,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,4,0,0.925,0.21017789840698242
1,dataset1,2,2.0,400,sdsa_knn,4,1,0.9,0.06525731086730957
2,dataset1,2,2.0,400,sdsa_knn,4,2,0.875,0.08437585830688477
3,dataset1,2,2.0,400,sdsa_knn,4,3,0.9,0.10583281517028809
4,dataset1,2,2.0,400,sdsa_knn,4,4,0.975,0.13991975784301758
5,dataset1,2,2.0,400,sdsa_knn,4,5,0.9,0.13472700119018555
6,dataset1,2,2.0,400,sdsa_knn,4,6,0.875,0.16174769401550293
7,dataset1,2,2.0,400,sdsa_knn,4,7,0.975,0.14243245124816895
8,dataset1,2,2.0,400,sdsa_knn,4,8,0.975,0.15479087829589844
9,dataset1,2,2.0,400,sdsa_knn,4,9,0.975,0.1515967845916748
