,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,7,0,0.7428571428571429,0.5001516342163086
1,dataset4,2,2.0,700,sdsa_knn,7,1,0.6428571428571429,0.9023199081420898
2,dataset4,2,2.0,700,sdsa_knn,7,2,0.6428571428571429,0.4893059730529785
3,dataset4,2,2.0,700,sdsa_knn,7,3,0.7571428571428571,0.4777688980102539
4,dataset4,2,2.0,700,sdsa_knn,7,4,0.6714285714285714,0.585637092590332
5,dataset4,2,2.0,700,sdsa_knn,7,5,0.8714285714285714,0.680790901184082
6,dataset4,2,2.0,700,sdsa_knn,7,6,0.7,0.6070394515991211
7,dataset4,2,2.0,700,sdsa_knn,7,7,0.7428571428571429,0.504993200302124
8,dataset4,2,2.0,700,sdsa_knn,7,8,0.7,0.49228501319885254
9,dataset4,2,2.0,700,sdsa_knn,7,9,0.6428571428571429,0.4877359867095947
