,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,0,0,0.75,0.01748967170715332
1,mushroom,2,3.0,154,sdsa_knn,0,1,0.5625,0.016312122344970703
2,mushroom,2,3.0,154,sdsa_knn,0,2,0.6875,0.016160011291503906
3,mushroom,2,3.0,154,sdsa_knn,0,3,0.6875,0.01565718650817871
4,mushroom,2,3.0,154,sdsa_knn,0,4,0.6666666666666666,0.016393423080444336
5,mushroom,2,3.0,154,sdsa_knn,0,5,0.6666666666666666,0.01676177978515625
6,mushroom,2,3.0,154,sdsa_knn,0,6,0.7333333333333333,0.02415013313293457
7,mushroom,2,3.0,154,sdsa_knn,0,7,0.6,0.01562047004699707
8,mushroom,2,3.0,154,sdsa_knn,0,8,0.6666666666666666,0.01564812660217285
9,mushroom,2,3.0,154,sdsa_knn,0,9,0.8666666666666667,0.016776084899902344
