,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,8,0,0.9714285714285714,0.28662919998168945
1,dataset2,2,2.0,700,sdsa_knn,8,1,0.9285714285714286,0.1315445899963379
2,dataset2,2,2.0,700,sdsa_knn,8,2,0.9142857142857143,0.2270829677581787
3,dataset2,2,2.0,700,sdsa_knn,8,3,0.9714285714285714,0.2204272747039795
4,dataset2,2,2.0,700,sdsa_knn,8,4,0.9857142857142858,0.17130351066589355
5,dataset2,2,2.0,700,sdsa_knn,8,5,0.9285714285714286,0.24078965187072754
6,dataset2,2,2.0,700,sdsa_knn,8,6,0.9285714285714286,0.22956323623657227
7,dataset2,2,2.0,700,sdsa_knn,8,7,0.9428571428571428,0.15555787086486816
8,dataset2,2,2.0,700,sdsa_knn,8,8,0.9285714285714286,0.14378094673156738
9,dataset2,2,2.0,700,sdsa_knn,8,9,0.9571428571428572,0.11279582977294922
