,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,6,0,0.9714285714285714,0.5184814929962158
1,dataset2,2,2.0,700,sdsa_knn,6,1,0.9571428571428572,0.5325405597686768
2,dataset2,2,2.0,700,sdsa_knn,6,2,0.9714285714285714,0.830437183380127
3,dataset2,2,2.0,700,sdsa_knn,6,3,0.9142857142857143,0.6117992401123047
4,dataset2,2,2.0,700,sdsa_knn,6,4,0.9428571428571428,1.226224422454834
5,dataset2,2,2.0,700,sdsa_knn,6,5,0.9571428571428572,0.6611168384552002
6,dataset2,2,2.0,700,sdsa_knn,6,6,0.9714285714285714,0.537405252456665
7,dataset2,2,2.0,700,sdsa_knn,6,7,0.9142857142857143,0.48719286918640137
8,dataset2,2,2.0,700,sdsa_knn,6,8,0.9428571428571428,0.4904353618621826
9,dataset2,2,2.0,700,sdsa_knn,6,9,0.9,0.4884910583496094
