,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,1,0,0.6338028169014085,2.19254732131958
1,climates,10,16.0,1415,sdsa_knn,1,1,0.6549295774647887,2.0421042442321777
2,climates,10,16.0,1415,sdsa_knn,1,2,0.6126760563380281,1.8601982593536377
3,climates,10,16.0,1415,sdsa_knn,1,3,0.6690140845070423,1.9192233085632324
4,climates,10,16.0,1415,sdsa_knn,1,4,0.6408450704225352,1.8463249206542969
5,climates,10,16.0,1415,sdsa_knn,1,5,0.6879432624113475,1.9188942909240723
6,climates,10,16.0,1415,sdsa_knn,1,6,0.6950354609929078,1.8755626678466797
7,climates,10,16.0,1415,sdsa_knn,1,7,0.6595744680851063,1.8525738716125488
8,climates,10,16.0,1415,sdsa_knn,1,8,0.7163120567375887,1.9716148376464844
9,climates,10,16.0,1415,sdsa_knn,1,9,0.6666666666666666,1.8591508865356445
