,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,9,0,0.9811320754716981,0.588263750076294
1,dry-climates,3,16.0,522,sdsa_knn,9,1,0.9433962264150944,0.26099324226379395
2,dry-climates,3,16.0,522,sdsa_knn,9,2,0.9423076923076923,0.21674513816833496
3,dry-climates,3,16.0,522,sdsa_knn,9,3,0.9423076923076923,0.20481395721435547
4,dry-climates,3,16.0,522,sdsa_knn,9,4,0.9423076923076923,0.2858402729034424
5,dry-climates,3,16.0,522,sdsa_knn,9,5,0.9423076923076923,0.2740180492401123
6,dry-climates,3,16.0,522,sdsa_knn,9,6,0.9807692307692307,0.19820666313171387
7,dry-climates,3,16.0,522,sdsa_knn,9,7,0.8653846153846154,0.2754054069519043
8,dry-climates,3,16.0,522,sdsa_knn,9,8,0.9230769230769231,0.19868803024291992
9,dry-climates,3,16.0,522,sdsa_knn,9,9,0.8846153846153846,0.2750065326690674
