,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,3,0,0.7571428571428571,0.4790802001953125
1,dataset4,2,2.0,700,sdsa_knn,3,1,0.6285714285714286,1.066183090209961
2,dataset4,2,2.0,700,sdsa_knn,3,2,0.8142857142857143,0.7454569339752197
3,dataset4,2,2.0,700,sdsa_knn,3,3,0.6714285714285714,0.5091111660003662
4,dataset4,2,2.0,700,sdsa_knn,3,4,0.8,0.518996000289917
5,dataset4,2,2.0,700,sdsa_knn,3,5,0.7428571428571429,0.5093319416046143
6,dataset4,2,2.0,700,sdsa_knn,3,6,0.7,0.490980863571167
7,dataset4,2,2.0,700,sdsa_knn,3,7,0.6857142857142857,0.5169224739074707
8,dataset4,2,2.0,700,sdsa_knn,3,8,0.7,0.49927377700805664
9,dataset4,2,2.0,700,sdsa_knn,3,9,0.8,0.49211621284484863
