,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,9,0,0.6830985915492958,2.4813425540924072
1,climates,10,16.0,1415,sdsa_knn,9,1,0.7464788732394366,1.820997953414917
2,climates,10,16.0,1415,sdsa_knn,9,2,0.7394366197183099,1.7991881370544434
3,climates,10,16.0,1415,sdsa_knn,9,3,0.7253521126760564,1.8059747219085693
4,climates,10,16.0,1415,sdsa_knn,9,4,0.7112676056338029,1.9065945148468018
5,climates,10,16.0,1415,sdsa_knn,9,5,0.6808510638297872,1.8633413314819336
6,climates,10,16.0,1415,sdsa_knn,9,6,0.75177304964539,1.8103320598602295
7,climates,10,16.0,1415,sdsa_knn,9,7,0.7659574468085106,1.8122234344482422
8,climates,10,16.0,1415,sdsa_knn,9,8,0.6666666666666666,1.801267147064209
9,climates,10,16.0,1415,sdsa_knn,9,9,0.7163120567375887,1.8119046688079834
