,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,5,0,0.7428571428571429,0.10670590400695801
1,dataset4,2,2.0,700,sdsa_knn,5,1,0.6428571428571429,0.3291482925415039
2,dataset4,2,2.0,700,sdsa_knn,5,2,0.7142857142857143,0.14793634414672852
3,dataset4,2,2.0,700,sdsa_knn,5,3,0.8714285714285714,0.14118337631225586
4,dataset4,2,2.0,700,sdsa_knn,5,4,0.6285714285714286,0.16227030754089355
5,dataset4,2,2.0,700,sdsa_knn,5,5,0.7571428571428571,0.2047412395477295
6,dataset4,2,2.0,700,sdsa_knn,5,6,0.7142857142857143,0.19071459770202637
7,dataset4,2,2.0,700,sdsa_knn,5,7,0.7428571428571429,0.16340398788452148
8,dataset4,2,2.0,700,sdsa_knn,5,8,0.6857142857142857,0.1999986171722412
9,dataset4,2,2.0,700,sdsa_knn,5,9,0.6714285714285714,0.1576697826385498
